method,num_queries,hit_at_1,hit_at_3,hit_at_k,mrr_at_k,avg_rank,avg_latency_ms,min_latency_ms,max_latency_ms,p50_latency_ms,p95_latency_ms
tfidf,12,0.3333333333333333,0.5833333333333334,0.6666666666666666,0.46111111111111114,3.3333333333333335,1.3557558333635218,0.28567099980136845,12.65449400034413,0.3121989998362551,0.5305620002218348
embedding,12,0.4166666666666667,0.5833333333333334,0.6666666666666666,0.5069444444444444,3.1666666666666665,4.453814499962998,3.429502000017237,6.80126100041889,4.287832000045455,5.225152999628335
hybrid,12,0.4166666666666667,0.5,0.6666666666666666,0.49583333333333335,3.3333333333333335,5.640376749965981,3.8208700002542173,11.757747000046948,4.414421000092261,8.639793999918766
tfidf+keyword_rerank,12,0.4166666666666667,0.6666666666666666,0.75,0.5444444444444444,2.9166666666666665,0.86570649997005,0.7332800000767747,1.1571619997994276,0.8147559997269127,1.0992269999405835
tfidf+section_prior_rerank,12,0.3333333333333333,0.5,0.6666666666666666,0.44027777777777777,3.5,0.32410508333668986,0.2969080001093971,0.4113670001970604,0.30876000028001727,0.3635020002548117
tfidf+robotics_tag_prior_rerank,12,0.4166666666666667,0.6666666666666666,0.75,0.5347222222222222,2.9166666666666665,2.217040250078147,2.169208999930561,2.327067000351235,2.2148410002955643,2.264637000280345
hybrid+score_fusion_rerank,12,0.3333333333333333,0.5,0.75,0.4708333333333333,3.3333333333333335,5.052794916764469,4.08661800020127,6.707982000079937,4.934687000059057,6.189517000166234
hybrid+section_prior_rerank,12,0.5,0.5833333333333334,0.75,0.5791666666666667,2.9166666666666665,5.017066916593649,4.138862999752746,6.838430000243534,4.668578999826423,6.6449509999984
hybrid+robotics_tag_prior_rerank,12,0.4166666666666667,0.5833333333333334,0.6666666666666666,0.5208333333333334,3.0833333333333335,6.495746916660512,5.721850000099948,7.105868000053306,6.686932999855344,7.042379000267829
hybrid+query_expansion,12,0.3333333333333333,0.5833333333333334,0.6666666666666666,0.44722222222222224,3.4166666666666665,17.040772166713698,12.988203000077192,27.08541799984232,16.727295000237064,17.866524000055506
hybrid+query_expansion+score_fusion_rerank,12,0.4166666666666667,0.5833333333333334,0.6666666666666666,0.5208333333333334,3.0833333333333335,18.160771499992734,13.540176000333304,21.706598999571725,18.828040000244073,20.886061000055633
